long,lat,FA,age,q_ihfc,q_ps,q_stein,ps_z,stein_z,bathy
-128.45000296899954,47.90000095799975,-8.135784149169922,1.5283941657365168,252.37400387433553,382.6863514796509,412.5271063769359,2932.6988390355623,3452.6358849379594,-2648.8001102080307
-128.45000296899954,48.01666762699975,-3.2704968452453613,1.4815600968911875,204.99275292671496,388.6879014347932,418.99663952646904,2926.017736566414,3401.182417055582,-2545.3955064646143
-128.45000296899954,48.13333429599975,-1.3003132343292236,1.439801623103154,218.55328041996313,394.28415957015955,425.0292773934712,2919.9710690394477,3356.655480570024,-2543.903808943258
-128.45000296899954,48.25000096499974,-3.651986837387085,1.3989329238124968,242.79717403460975,400.00204650153574,431.19302831186934,2913.9677320360015,3314.309863744202,-2523.6950295532642
-128.45000296899954,48.36666763399974,-2.5488734245300293,1.3357021769356052,270.06251696713383,409.36041296662984,441.2811326389072,2904.5040378965477,3251.196611496738,-2587.9000367839403
-128.45000296899954,48.48333430299974,-4.410299301147461,1.14256645184092,343.7378583971633,442.60867826637997,477.12199976972244,2874.1181502553877,3076.4922053584073,-2538.6044845754022
-128.45000296899954,48.60000097199973,-6.601031303405762,1.0728212969445914,285.0787099057722,456.7693621294981,492.3868920654209,2862.5198048048032,3020.0951203399245,-2472.0047419191956
-128.45000296899954,48.71666764099973,-10.130276679992676,1.1338269844109585,376.1254122587611,444.3112038186369,478.9572832515863,2872.6845926387923,3069.2307251611337,-2526.8000913279575
-128.45000296899954,48.83333430999973,-2.498618125915528,2.0712288308964655,304.1972009076922,328.73550888457015,354.3693359304776,3003.7117546621453,4165.845937526909,-2422.3007950877627
-128.45000296899954,48.950000978999725,-19.92098999023437,2.796100520434295,215.46920014866433,282.9334327729307,304.99574878441103,3085.254059151409,5453.635013936121,-2511.6001925759983
-128.45000296899954,49.06666764799972,-22.28199005126953,3.3762997911033086,190.53884435674797,257.47801838742464,277.5553961366709,3143.114860977536,6760.781101982549,-2483.500712559888
-128.45000296899954,49.18333431699972,-21.714643478393555,3.7591174254872772,243.05043148903357,244.0156680175783,263.0432913238592,3178.595523579541,7757.801793789765,-2462.0009486398194
-128.45000296899954,49.30000098599972,-12.183738708496094,3.6739941911770373,230.7200641916376,246.8262961675553,266.07308398128885,3170.8683092971282,7526.855160632953,-2412.8995751041552
-128.45000296899954,49.41666765499971,-10.44255828857422,3.588870956866808,218.38969689424312,249.736337053648,269.2100412872831,3163.05104797156,7301.198081940358,-2338.2989086883017
-128.45000296899954,49.53333432399971,-15.417642593383787,3.5196866590303113,188.48835440540364,252.1788488772003,271.8430129910442,3156.628978747674,7121.690874880924,-2325.9000472640246
-128.45000296899954,49.65000099299971,-41.31206893920898,3.4559146278595083,152.62056594514883,254.49494254875174,274.3397088275401,3150.653165605755,6959.321258994463,-1769.810541086541
-128.45000296899954,49.766667661999705,-57.40040588378906,3.3921425966887053,116.75277748489403,256.87604660807034,276.906484370423,3144.621957502509,6799.920459638548,-1649.849227751761
-128.45000296899954,49.8833343309997,-91.23152160644533,3.3660422029065726,75.03417204934325,257.8700358185755,277.97798193283717,3142.137189279717,6735.5376407880685,-2110.0999486560772
-128.33333629999953,46.0333342539998,-5.640677452087402,2.667921751777929,66.72990585295841,289.65038829525645,312.2364727207988,3071.682092244279,5197.999362867582,-2806.199351840118
-128.33333629999953,46.150000922999794,-4.016526699066162,2.594744778168752,94.27400325785248,293.7063496587707,316.60870600896754,3063.787402595759,5057.435669299412,-2824.899857600023
-128.33333629999953,46.26666759199979,-4.474414825439453,2.518728251128451,119.87571573034191,298.1055092617431,321.3508991247861,3055.467560495872,4915.557081106894,-2801.3972774404665
-128.33333629999953,46.38333426099979,-5.491498947143555,2.385934298212168,106.63906181977524,306.2890133418713,330.1725287573722,3040.6264436105494,4677.829103515594,-2801.2981126403674
-128.33333629999953,46.500000929999786,-5.429618835449219,2.253140345295885,93.40240790920855,315.18572291606944,339.762977548476,3025.366245869247,4452.974116694022,-2804.0992920002222
-128.33333629999953,46.61666759899978,-8.27527141571045,2.1203463923796018,80.16575399864186,324.9056406546073,350.24082585270037,3009.6493236201745,4240.992120642175,-2756.998494560142
-128.33333629999953,46.73333426799978,-9.525394439697266,1.9875524394633186,66.92910008807517,335.5840886418343,361.75194777208657,2993.432035678934,4041.883115360055,-2758.1974368004144
-128.33333629999953,46.85000093699978,2.644766330718994,1.8796146076513454,97.10436552426154,345.08513605502253,371.99385888743774,2979.8466311617594,3889.527141753157,-2192.173042004092
-128.33333629999953,46.966667605999774,-8.264679908752441,1.8873424091344098,131.66052563567297,344.3779287154483,371.23150560184223,2980.8320342062966,3900.152399800806,-2718.9995491201094
-128.33333629999953,47.08333427499977,-7.420967102050781,1.895070210617474,166.2166857470844,343.6750516201761,370.4738202202492,2981.815421920719,3910.8212526569614,-2703.699606800118
-128.33333629999953,47.20000094399977,-6.241135597229004,1.8959609911543784,223.5110204341048,343.5943076029584,370.3867800223136,2981.928647640303,3912.053849192369,-2700.4015404797888
-128.33333629999953,47.316667612999765,-14.337244987487791,1.9031683826586705,235.50064726057892,342.9430862644315,369.6847783612805,2982.8437913815264,3922.048210854341,-2692.2031327994937
-128.33333629999953,47.43333428199976,-11.510573387145996,1.877885241599252,234.0853911017616,345.24399591885793,372.1651061757042,2979.6258355175505,3887.1553379249426,-2674.8998576000226
-128.33333629999953,47.55000095099976,-11.367831230163574,1.8516579672335454,257.5915219654693,347.68045305460726,374.791551064935,2976.2647383400426,3851.4525880811048,-2658.6003706399188
-128.33333629999953,47.66666761999976,-10.902776718139648,1.828981161784485,286.9934042739369,349.82918864032433,377.10783872483637,2973.3394049924423,3820.9878129093213,-2680.9999999999995
-128.33333629999953,47.78333428899976,-5.461304664611816,1.8063043563354233,316.3952865824062,352.01826193924904,379.46760951405,2970.39587971313,3790.8984311164595,-2656.7000554400115
-128.33333629999953,47.90000095799975,-3.7137136459350586,1.7451642764429287,325.67596719281494,358.1314835594968,386.05752215632475,2962.3663308073574,3711.6433983969882,-2645.599912480037
-128.33333629999953,48.01666762699975,-1.29257333278656,1.6616214544348744,323.23715435865114,367.0241262542174,395.64358694466387,2951.1636379056627,3607.7598381109674,-2638.993884161165
-128.33333629999953,48.13333429599975,-0.929520070552826,1.6116449570650055,279.7031710875931,372.67132045677613,401.73113272340083,2944.3270273576245,3548.050805686068,-2614.6995728000693
-128.33333629999953,48.25000096499974,3.5119285583496094,1.5661305098536666,248.1663853379235,378.047772855727,407.5268250498633,2938.007976476541,3495.2591424714947,-2588.5980064003224
-128.33333629999953,48.36666763399974,6.484945297241211,1.5252618105630065,272.4102789525716,383.07910201041176,412.95048243766115,2932.2552160402097,3449.1446106281082,-2500.3028419197485
-128.33333629999953,48.48333430299974,1.557503342628479,1.4753295012160244,342.0585865277927,389.5077879943301,419.88045842582443,2925.1209991272635,3394.4579550627877,-2524.0047235991074
-128.33333629999953,48.60000097199973,-3.286632776260376,1.3549392082772358,285.8385642440087,406.44403466888974,438.1373437485654,2907.4064960380006,3270.088994216334,-2542.90269343948
-128.33333629999953,48.71666764099973,-7.863620758056641,1.3634538136635046,172.7758180858283,405.172950016427,436.7671436575164,2908.6845876391467,3278.5373002276474,-2508.400112400118
-128.33333629999953,48.83333430999973,-9.438058853149414,2.395921291873673,229.53142954409077,305.6499896936451,329.48367592661424,3041.756733464869,4695.260175451568,-2490.601783199522
-128.33333629999953,48.950000978999725,-19.308513641357425,2.9963539506550316,164.33993960955348,273.31539949553303,294.62772959161543,3105.8492873275013,5877.020004126196,-2475.5007119998854
-128.33333629999953,49.06666764799972,-24.242233276367188,3.6213971551846504,175.83642139043644,248.6122825630837,267.9983363372383,3166.048910749143,7386.79883478651,-2473.6003779199104
-128.33333629999953,49.18333431699972,-24.59440803527832,3.8782592538523972,208.39540977702566,240.23829682726648,258.9713718503114,3189.2653760322787,8089.926616633489,-2449.6995765601587
-128.33333629999953,49.30000098599972,-22.62746238708496,3.81987465464549,186.97098239465558,242.06728704045537,260.9429813350011,3184.0574867612168,7925.876467679095,-2408.398201120489
-128.33333629999953,49.41666765499971,-27.187557220458984,3.76149005543859,165.5465550122882,243.9386971629336,262.9603185086042,3178.8096432662305,7764.314714564643,-2347.8993836002574
-128.33333629999953,49.53333432399971,-23.729034423828125,3.7031054562316856,144.12212762991942,245.8541927108227,265.0251787592855,3173.5209116192173,7605.241357290101,-2301.1010908798867
-128.33333629999953,49.65000099299971,-47.1248779296875,3.6447208570247818,122.6977002475507,247.81553221146072,267.1394577391671,3168.190320930748,7448.6563958554825,-1852.3271515909503
-128.33333629999953,49.766667661999705,-79.35385131835938,3.572874849632722,105.85162379413083,250.29475962508914,269.8120080066121,3161.5717414460873,7259.383662265386,-2123.3032612797533
-128.33333629999953,49.8833343309997,-103.88324737548828,3.5045801852603553,74.9695554235197,252.72177221548952,272.4282718926564,3155.2183397115755,7082.96003034562,-2093.7982785604795
-128.21666963099952,46.0333342539998,-5.870013236999512,2.9209120640632413,77.22309734164648,276.82251994120344,298.40832496318757,3098.173660275799,5714.080459386418,-2823.4986708481774
-128.21666963099952,46.150000922999794,-7.979415893554687,2.819233737186657,66.62858029419513,281.77023685102193,303.7418502694545,3087.670088404511,5501.048785685378,-2821.4997784800503
-128.21666963099952,46.26666759199979,-8.690291404724121,2.7460567635774797,94.1726776990892,285.4998627786347,307.7623014453002,3079.9930633535555,5352.402128308212,-2809.0002047839794
-128.21666963099952,46.38333426099979,-11.273475646972656,2.61737857148257,83.75139317625562,292.4336788188944,315.23679604428105,3066.241004349398,5100.4947640564915,-2805.999678592113
-128.21666963099952,46.500000929999786,-10.536359786987305,2.484584618566287,70.51473926568893,300.14683132659235,323.55139747373346,3051.689782191378,4853.203665287907,-2786.99874171228
-128.21666963099952,46.61666759899978,-12.507145881652832,2.4122651798142667,62.73961553530722,304.6127903917809,328.36559887714577,3043.601402249155,4723.94350367669,-2761.499897872067
-128.21666963099952,46.73333426799978,-11.29348087310791,2.356981976708191,82.49402945336179,308.16444385116904,332.1941998157213,3037.3362933459393,4627.7078740624465,-2753.9973952644905
-128.21666963099952,46.85000093699978,-10.832659721374512,2.1729604981801223,64.57719096067218,320.9480514012111,345.9746354421474,3015.9337758153315,4323.44142422769,-2733.500950223914
-128.21666963099952,46.966667605999774,-11.272856712341309,2.1806882996631867,99.1333510720836,320.378867797849,345.3610685773133,3016.8503813568686,4335.721533005091,-2704.998695392248
-128.21666963099952,47.08333427499977,-12.080140113830566,2.1884161011462506,133.68951118349503,319.81270174000497,344.75075455731184,3017.7653642243904,4348.045236590997,-2703.0003682879214
-128.21666963099952,47.20000094399977,-12.355069160461426,2.196143902629315,168.24567129490646,319.24952665887463,344.1436647415815,3018.678733005404,4360.41253498541,-2709.499488864102
-128.21666963099952,47.316667612999765,-12.30748462677002,2.197034683166223,225.54000598191723,319.18480075851613,344.0738917060936,3018.7839132893987,4361.840910647887,-2701.9913941139985
-128.21666963099952,47.43333428199976,-10.28168487548828,2.197791783506963,265.67745493640035,319.12981926794174,344.01462292077304,3018.8732923167304,4363.055384132512,-2684.498463232313
-128.21666963099952,47.55000095099976,-7.368626594543457,2.206963963530931,269.0931249648452,318.46597431526965,343.29901329333296,3019.954887978312,4377.8018267583175,-2618.5049301919607
-128.21666963099952,47.66666761999976,-3.988795518875122,2.188691420811188,268.66081373420167,319.79258618277294,344.7290704481556,3017.7979326430054,4348.485099469362,-2662.5006249279195
-128.21666963099952,47.78333428899976,-3.51008677482605,2.147960067581676,268.0821135731247,322.8104292986568,347.98223608440463,3012.957218760742,4284.0123449528,-2652.500142287977
-128.21666963099952,47.90000095799975,-6.33342170715332,2.0695702357711685,268.8973840624564,328.8672101202871,354.51130684077134,3003.510033546471,4163.3391506883245,-2646.4996824480972
-128.21666963099952,48.01666762699975,0.2983040809631347,1.9911126581786176,273.4739923411219,335.2839330235894,361.4283869025166,2993.873769932035,4047.053310409079,-2590.501172399765
-128.21666963099952,48.13333429599975,-1.9043083190917969,1.9126550805860614,278.0506006197877,342.0915365738702,368.7668273331731,2984.0457079365465,3935.2610519114605,-2599.0003733279163
-128.21666963099952,48.25000096499974,-3.4659903049468994,1.8151950397996393,275.80188215439375,351.1551247773282,378.5371674576849,2971.552109925781,3802.650556867323,-2597.0005691519073
-128.21666963099952,48.36666763399974,5.4119415283203125,1.7329462904119866,269.27609397105164,359.39175343349615,387.416064164329,2960.744962615402,3696.132538590223,-2575.9985920803065
-128.21666963099952,48.48333430299974,8.752602577209473,1.7570374394408448,301.40770185733385,356.91939745686614,384.75092114830704,2963.9365110998524,3726.820905712847,-2564.994749889213
-128.21666963099952,48.60000097199973,2.6546645164489746,1.6742605696210158,237.49549043608977,365.6361558666808,394.14738671308135,2952.876274250015,3623.1491860705064,-2549.000853727861
-128.21666963099952,48.71666764099973,-6.987557411193848,1.6598463548006803,199.81378111491645,367.22032823937917,395.8550881829267,2950.9225858870714,3605.607821363964,-2534.999349216214
-128.21666963099952,48.83333430999973,-16.030223846435547,2.659081876929192,262.69940204720484,290.13144694931026,312.7550429122548,3070.7342025179723,5180.811496297845,-2469.0008454877816
